1	16432	12148	0.2291
1	5584	11125	0.2291
1	2561	9477	2.2911
1	9517	8420	0.2291
1	7261	3657	1.6038
1	8230	13404	0.2291
1	8293	7617	0.2291
1	6254	7617	1.2601
1	14475	220	2.2911
1	11199	2302	2.2911
1	8109	15082	1.2601
1	5613	13238	0.2291
1	8069	8420	0.2291
1	8102	5407	0.2291
1	4180	7617	2.2911
1	6201	14563	0.2291
1	9560	13238	0.2291
1	2564	9477	0.2291
1	14469	10494	0.2291
1	16784	13238	2.2911
1	5027	17291	0.2291
1	13641	7617	2.2911
1	5774	6994	2.2911
1	6953	17291	0.2291
1	16817	18444	1.6038
1	1227	5198	2.2911
1	10611	1752	2.2911
1	3936	9593	0.9888
1	13563	14100	0.2291
1	5040	5412	0.2291
1	10512	5339	0.2291
1	13334	15968	0.2291
1	13844	10728	0.2291
1	1740	11319	0.2291
1	17347	9477	0.2291
1	10655	7486	2.2911
1	16604	3657	0.2291
1	1821	14118	0.2291
1	14785	11230	0.2291
1	14281	12537	2.2911
1	5737	3912	2.2911
1	16300	872	0.2291
1	4005	1929	2.2911
1	6496	14997	0.2291
1	6177	8054	2.2911
1	11015	1929	2.2911
1	15802	5679	2.2911
1	2453	9381	0.2291
1	15618	13548	2.2911
1	4723	13238	0.2291
1	15521	12948	0.2291
1	17913	18133	0.2291
1	4437	3912	0.2291
1	16679	4247	2.2911
1	2720	7617	0.2291
1	3601	9477	0.2291
1	6476	11248	0.2291
1	9714	7617	1.4663
1	18378	1929	2.2911
1	17808	846	2.2911
1	1744	7953	0.9164
1	9643	15481	2.2911
1	454	1929	2.2911
1	3693	10337	0.2291
1	17777	11319	1.2601
1	17225	1929	0.2291
1	13649	15481	2.2911
1	16471	16419	0.2291
1	6036	15763	0.2291
1	429	13238	2.2911
1	12391	1910	0.2291
1	11987	11319	0.2291
1	11347	1008	2.2911
1	17774	15835	0.2291
1	12640	11319	2.2911
1	12790	14937	0.2291
1	8423	11282	0.2291
1	16267	4813	2.2911
1	13563	4595	0.2291
1	513	2913	0.2291
1	3411	15898	0.2291
1	12698	13685	2.2911
1	7133	8446	0.2291
1	10611	2342	2.2911
1	1017	11319	0.2291
1	16180	10205	0.2291
1	1693	220	0.2291
1	14708	10658	2.2911
1	14227	15044	2.2911
1	15790	11319	2.2911
1	11637	2913	2.2911
1	16905	6281	0.2291
1	15827	3657	0.2291
1	2168	3765	0.2291
1	10801	2302	0.2291
1	10859	13238	0.2291
1	11328	7617	0.2291
1	12118	13685	0.2291
1	14196	13238	0.2291
1	18034	7914	2.2911
1	10266	16872	0.2291
1	13473	9596	2.2911
1	10726	1752	0.2291
1	6544	4164	0.2291
1	1169	7420	0.2291
1	6976	12701	0.2291
1	6397	11319	0.2291
1	8057	1430	0.4462
1	391	9343	2.2911
1	9262	9477	0.2291
1	9865	1174	0.2291
1	4034	18344	0.2291
1	12805	10866	2.2911
1	11533	9964	0.2291
1	12376	13238	0.4869
1	7794	2153	2.2911
1	12883	7914	2.2911
1	10670	15082	0.2291
1	4186	10337	1.6038
1	17835	1752	2.2911
1	3798	7617	0.2291
1	14447	12096	0.2291
1	12120	7617	4.3531
1	8708	1752	0.2291
1	3638	18228	1.2601
1	16722	12878	0.2291
1	11374	16400	2.2911
1	17885	13238	1.1128
1	14199	8402	0.2291
1	11582	11319	1.6038
1	14365	10337	2.2911
1	15004	3657	1.2601
1	5320	16475	0.2291
1	5973	254	2.2911
1	3126	5407	0.2291
1	4730	13238	0.2291
1	14524	17291	0.2291
1	1746	5231	0.2291
1	4519	3657	0.2291
1	17592	10901	0.2291
1	10371	13146	0.2291
1	5795	10337	2.2911
1	2775	11634	1.6038
1	225	16419	0.2291
1	12559	2913	0.2291
1	5166	1752	2.2911
1	12198	11180	2.2911
1	17789	4410	0.2291
1	9926	14756	0.2291
1	11012	9596	1.2601
1	11901	12241	0.7446
1	3421	12481	0.2291
1	10225	9596	2.2911
1	5353	11634	0.2291
1	2863	17391	0.2291
1	4295	17291	0.2291
1	259	12537	0.2291
1	13924	960	1.2601
1	12049	11840	0.2291
1	9666	8985	0.2291
1	17400	220	0.2291
1	1602	11230	0.2291
1	11038	4595	2.2911
1	1345	7914	0.2291
1	7907	13685	0.2291
1	13283	1929	0.2291
1	15181	11487	2.2911
1	2852	14741	0.2291
1	17046	1929	2.2911
1	388	13238	0.2291
1	12346	7914	0.2291
1	17280	11248	0.2291
1	2090	16801	2.2911
1	12642	18344	0.2291
1	17659	10337	0.2291
1	12451	6159	0.2291
1	14333	14100	2.2911
1	3329	11230	0.2291
1	10328	15481	2.2911
1	6987	11077	0.2291
1	1711	10618	0.2291
1	2633	7617	0.2291
1	17338	5112	0.2291
1	581	10337	0.2291
1	5845	11180	0.2291
1	8105	17643	0.2291
1	2567	17291	2.2911
1	4029	12299	0.2291
1	2535	3742	0.2291
1	15792	11634	0.2291
1	5218	6160	0.2291
1	15164	13238	2.2911
1	15298	10032	0.2291
1	6006	15106	0.2291
1	10263	845	2.2911
1	1324	3657	0.8182
1	1723	13336	2.2911
1	11456	1753	2.2911
1	14360	12051	2.2911
1	5502	13238	2.2911
1	9173	8446	0.2291
1	3588	3912	2.2911
1	7343	7617	0.2291
1	16180	10337	0.9164
1	6803	254	0.2291
1	11372	1752	0.2291
1	11330	2778	0.2291
1	13444	9477	2.2911
1	5783	13238	0.2291
1	12382	12241	2.2911
1	981	10337	0.2291
1	4213	11983	0.2291
1	8627	13696	2.2911
1	14121	9508	2.2911
1	16293	13238	1.4663
1	1571	18061	0.2291
1	11605	3611	2.2911
1	6404	4595	0.2291
1	15341	13685	0.9164
1	16027	11634	2.2911
1	13918	3657	2.2911
1	14437	4372	2.2911
1	3936	7745	0.4462
1	14476	7617	0.2291
1	12165	12537	0.2291
1	13217	9536	0.2291
1	9774	15218	0.2291
1	11947	3657	0.2291
1	5505	1752	0.2291
1	208	16400	2.2911
1	12589	5407	0.2291
1	11596	13238	2.2911
1	72	15481	2.2911
1	10019	15218	0.2291
1	7116	12318	0.2291
1	3288	13238	0.9164
1	1805	11981	0.2291
1	4389	13238	0.6415
1	3175	3657	1.2601
1	13394	15528	2.2911
1	9132	4595	0.2291
1	7022	10337	0.2291
1	2676	10658	0.2291
1	14002	14937	1.2601
1	10341	12452	2.2911
1	16821	17213	0.2291
1	16123	1305	2.2911
1	8530	13238	2.0333
1	10779	3912	1.0539
1	4298	15381	0.2291
1	4799	4021	0.2291
1	3814	16551	2.2911
1	9158	7914	0.8182
1	8880	1307	0.2291
1	4943	1574	2.2911
1	1566	9477	0.2291
1	4261	14937	4.3531
1	17302	1430	0.2291
1	13934	14650	4.3531
1	11962	14362	0.2291
1	16341	5559	0.2291
1	9498	5559	1.2601
1	3593	1929	1.2601
1	12830	4992	0.2291
1	13161	7617	2.2911
1	16459	1929	0.5728
1	15714	3657	2.2911
1	15838	3657	0.2291
1	7902	15481	2.2911
1	6587	13576	0.2291
1	3201	17303	2.2911
1	383	14258	0.2291
1	3981	7617	2.2911
1	4626	18344	2.2911
1	17442	3912	0.2291
1	18075	6881	2.2911
1	4343	14997	0.2291
1	16353	4813	2.2911
1	6803	10658	2.2911
1	16695	18228	0.2291
1	11585	6256	0.2291
1	7468	1430	0.2291
1	8842	7914	0.2291
1	17097	12426	0.2291
1	4613	11308	2.2911
1	8345	12626	0.2291
1	16189	14386	2.2911
1	5867	18344	2.2911
1	4844	1929	2.2911
1	16540	12051	0.2291
1	6432	13238	0.2291
1	8155	10283	2.2911
1	9293	12962	0.2291
1	7536	16801	2.2911
1	3425	8973	0.2291
1	12519	11319	0.2291
1	5435	3353	0.2291
1	13475	9596	0.2291
1	550	2175	0.2291
1	1214	7914	4.3531
1	659	6281	0.2291
1	10688	12014	0.2291
1	13294	209	0.2291
1	16158	10239	0.2291
1	10958	12948	0.2291
1	12362	13238	2.2911
1	16995	13594	1.6038
1	1309	15975	0.2291
1	389	16872	2.2911
1	17501	10337	0.779
1	5686	9876	0.2291
1	11004	5198	2.2911
1	14287	9477	2.2911
1	579	7617	0.2291
1	13995	3657	4.3531
1	7399	15419	2.2911
1	11126	10926	0.2291
1	13668	6281	0.2291
1	9154	3657	2.2911
1	18353	3657	0.2291
1	10554	3075	0.2291
1	14550	5679	2.2911
1	8560	13238	0.2291
1	8229	1419	0.2291
1	11157	16416	2.2911
1	1468	3719	0.2291
1	9703	2778	0.2291
1	3675	8994	0.2291
1	14908	1929	2.2911
1	11069	1752	2.2911
1	2481	10337	0.2291
1	1976	7953	2.2911
1	15969	16400	0.2291
1	6935	17291	0.2291
1	14683	9596	0.4009
1	3767	7769	0.2291
1	14737	5198	0.2291
1	7260	10337	0.2291
1	7534	14950	0.2291
1	11739	4021	0.2291
1	1902	3487	1.2601
1	6195	18344	0.2291
1	8119	5961	0.2291
1	9046	6555	0.2291
1	2771	578	2.2911
1	8043	9872	2.2911
1	16817	13238	0.2291
1	6163	12948	0.2291
1	12907	5402	0.2291
1	1400	14563	0.2291
1	12263	18228	2.2911
1	18072	5679	0.2291
1	5274	12537	2.2911
1	16919	16836	0.2291
1	3469	13548	2.2911
1	3743	279	2.2911
1	9955	15192	0.2291
1	5177	10293	0.2291
1	6057	10337	0.2291
1	8086	14288	0.2291
1	18170	10205	2.2911
1	6727	1929	0.2291
1	7525	16909	1.2601
1	16299	16400	0.2291
1	3021	3912	4.3531
1	5068	1572	0.2291
1	14854	3657	0.2291
1	8336	18344	0.2291
1	14016	4021	0.9164
1	18203	11442	2.2911
1	6878	5679	0.2291
1	18417	16434	0.2291
1	7947	8571	2.2911
1	4376	18344	0.2291
1	16935	2913	1.6038
1	1662	14100	0.2291
1	728	13685	0.2291
1	17915	10337	0.2291
1	18356	3912	0.2291
1	3555	15265	0.2291
1	3191	11230	0.2291
1	7419	10337	0.2291
1	18086	10337	2.2911
1	17308	9596	0.2291
1	13042	846	0.2291
1	900	8130	4.3531
1	12005	16872	2.2911
1	11934	5473	0.2291
1	9236	5138	0.2291
1	17309	13238	0.2291
1	11391	12126	2.2911
1	6570	2913	2.2911
1	17639	10831	0.2291
1	13103	11319	0.2291
1	13143	12299	0.2291
1	759	3657	2.2911
1	1370	2913	2.2911
1	12304	1752	0.2291
1	10792	7617	0.2291
1	844	17291	1.6038
1	14193	12701	0.2291
1	11728	12051	2.2911
1	13603	7141	0.2291
1	6219	3912	0.2291
1	16399	7617	0.2291
1	14196	11319	0.2291
1	1638	4021	1.2601
1	12468	12126	0.2291
1	17477	13238	2.2911
1	17290	11162	2.2911
1	16576	5559	2.2911
1	13480	12096	0.2291
1	8466	15136	0.2291
1	11237	15528	0.2291
1	5111	9055	2.2911
1	8875	2568	2.2911
1	14129	1929	0.2291
1	646	8402	0.2291
1	17737	13238	0.2291
1	12101	12090	0.2291
1	11738	254	2.2911
1	13367	18344	0.2291
1	9077	3657	0.2291
1	16006	3657	2.2911
1	8399	13685	0.2291
1	11056	15528	0.2291
1	10345	18140	1.2601
1	16191	14100	4.3531
1	1179	5138	1.2601
1	17764	17076	0.2291
1	17212	14756	0.2291
1	10479	3657	2.2911
1	16319	7617	2.2911
1	269	643	0.2291
1	4531	3657	2.2911
1	12263	9876	2.2911
1	16146	220	0.2291
1	8101	7617	1.6038
1	9594	18344	0.2291
1	3291	15265	0.2291
1	12838	6881	0.2291
1	2452	13238	2.2911
1	4714	18344	0.2291
1	718	3742	0.2291
1	5428	17119	0.2291
1	4159	11634	0.2291
1	3304	13047	0.2291
1	7794	7617	0.2291
1	1828	3657	0.2291
1	6774	16400	2.2911
1	11671	11162	0.7446
1	9253	8734	4.3531
1	15759	12014	2.2911
1	7918	4100	0.2291
1	4777	11897	2.2911
1	14961	13594	2.2911
1	11794	10228	0.2291
1	12482	13685	0.2291
1	15591	10337	1.2601
1	5113	3657	0.2291
1	9351	7617	0.9164
1	4046	3189	0.2291
1	12208	6352	0.2291
1	7552	7952	0.2291
1	15075	10337	0.2291
1	16498	7055	4.3531
1	12	13604	0.2291
1	18024	254	2.2911
1	5685	13238	2.2911
1	18329	3657	2.2911
1	13735	6025	0.2291
1	11373	13685	2.2911
1	609	1082	2.2911
1	18052	3657	0.2291
1	12685	11125	0.2291
1	3108	10635	0.2291
1	7747	16224	1.6038
1	17460	7617	0.2291
1	7025	7617	2.2911
1	10209	15265	0.2291
1	17409	17657	0.2291
1	10070	10926	2.2911
1	11923	17109	0.2291
1	17625	9876	0.2291
1	2771	10046	2.2911
1	12371	4919	2.2911
1	12971	559	0.2291
1	15673	4164	2.2911
1	7020	3657	2.2911
1	14110	13685	2.2911
1	3269	1658	0.2291
1	12791	4514	0.2291
1	15952	17291	2.2911
1	518	10616	2.2911
1	8667	16801	0.9164
1	16418	14950	2.2911
1	5770	13238	0.2291
1	1361	18344	1.6038
1	4670	9477	2.2911
1	7128	11180	2.2911
1	3095	11101	1.2601
1	574	12148	0.2291
1	3802	3657	0.2291
1	6708	11634	0.2291
1	17572	8084	2.2911
1	17056	9477	0.2291
1	7957	10172	0.2291
1	16986	18153	2.2911
1	7278	9477	0.2291
1	5097	12701	0.2291
1	10501	13238	1.2601
1	11847	254	0.2291
1	13175	18344	0.2291
1	16395	2175	0.2291
1	15845	13685	0.2291
1	11569	5507	0.2291
1	15522	710	0.2291
1	12999	17229	0.2291
1	15791	12096	0.2291
1	443	13238	0.2291
1	4297	9477	0.2291
1	5584	13238	2.2911
1	15726	12922	0.2291
1	8887	8593	0.2291
1	17992	13238	2.2911
1	991	14756	2.2911
1	14532	1929	2.2911
1	8748	10337	0.2291
1	16969	12638	0.2291
1	14060	10337	0.2291
1	1035	1545	0.2291
1	5935	15192	1.2601
1	12476	254	2.2911
1	1884	7617	0.2291
1	15443	16896	0.2291
1	11548	11180	2.2911
1	1576	5473	0.2291
1	14744	11319	0.2291
1	4609	16724	0.2291
1	5061	7617	2.0333
1	11009	2170	2.2911
1	11626	13238	2.2911
1	6477	12964	0.2291
1	16503	7617	2.2911
1	6397	11248	0.2291
1	4506	14195	2.2911
1	11391	9596	0.2291
1	15487	10337	2.9784
1	15325	13238	0.2291
1	18343	9477	0.2291
1	2633	7914	0.2291
1	12292	13238	0.2291
1	2187	6660	2.2911
1	7892	6131	0.2291
1	15319	11230	0.2291
1	12596	10172	0.2291
1	10511	6281	2.2911
1	17253	8054	2.2911
1	18012	13238	2.2911
1	1891	2913	2.2911
1	384	7486	0.9164
1	4158	18191	1.2601
1	14093	14756	0.2291
1	14826	13238	1.2601
1	13463	12948	2.2911
1	1776	13685	2.2911
1	6768	10840	0.2291
1	10188	4021	0.2291
1	16638	15192	0.2291
1	12989	18061	2.2911
1	4936	10337	0.2291
1	16615	11319	2.2911
1	16489	7914	0.2291
1	7892	17324	2.2911
1	9469	3657	0.2291
1	6379	11077	0.2291
1	9571	5473	0.2291
1	17544	18140	0.2291
1	5070	14937	1.2601
1	14708	5019	0.2291
1	14275	15763	0.2291
1	17736	6281	0.2291
1	4206	6281	1.2601
1	3703	15381	0.2291
1	15277	4164	0.2291
1	6109	12278	0.2291
1	5261	13685	2.2911
1	7834	10337	2.2911
1	17404	11077	0.2291
1	4371	13238	2.2911
1	16976	12948	0.2291
1	11193	9182	0.2291
1	4169	14937	2.2911
1	17215	6281	2.2911
1	11979	3912	0.2291
1	16020	9596	0.2291
1	4327	10180	4.3531
1	12430	11319	4.3531
1	11567	7474	0.2291
1	12915	7617	0.2291
1	15909	17208	2.2911
1	13821	8599	0.2291
1	10378	4595	2.2911
1	18230	11077	2.2911
1	3070	10831	2.2911
1	1516	7953	0.2291
1	8448	13548	0.2291
1	11688	215	0.2291
1	8101	2913	1.6038
1	14186	12051	2.2911
1	17304	7571	2.2911
1	17348	9596	0.4869
1	827	5048	0.2291
1	6202	1430	4.3531
1	10290	13238	2.2911
1	263	13867	2.2911
1	14986	6152	2.2911
1	3243	6416	2.2911
1	1370	215	2.2911
1	3093	11319	1.2601
1	18185	1929	0.2291
1	12363	11319	2.2911
1	5972	2778	0.2291
1	10943	18124	2.2911
1	4487	13336	2.2911
1	5799	16434	0.2291
1	2332	13552	2.2911
1	61	5407	0.2291
1	17013	2778	0.2291
1	7467	6994	0.2291
1	10539	5559	2.2911
1	14483	3816	0.7446
1	12347	9381	0.2291
1	8377	3657	0.2291
1	17526	13594	2.2911
1	6767	10480	2.2911
1	10315	11319	0.2291
1	17866	7527	2.2911
1	231	2267	2.2911
1	6203	10337	0.2291
1	9104	7617	0.2291
1	833	13648	2.2911
1	4383	18140	2.2911
1	11286	13594	0.2291
1	9392	13685	2.2911
1	15267	7617	0.2291
1	6727	349	0.2291
1	12496	17291	0.2291
1	14706	15218	2.2911
1	11835	17291	2.2911
1	11878	450	0.2291
1	5460	7217	0.2291
1	16132	4100	0.2291
1	10967	3912	2.2911
1	10770	8055	2.2911
1	14639	2302	0.2291
1	10661	18228	0.2291
1	15998	13238	2.2911
1	16987	7420	1.2601
1	16364	14195	2.2911
1	17266	7769	2.2911
1	18024	3657	0.2291
1	3650	1929	0.2291
1	1445	5559	2.2911
1	13084	9780	2.2911
1	5298	11180	1.2601
1	15385	13238	0.2291
1	18080	14937	0.2291
1	6117	16400	2.2911
1	12967	9876	0.2291
1	14802	16985	0.2291
1	7449	11897	0.2291
1	4417	3657	2.2911
1	8739	1430	0.2291
1	10485	10337	0.7446
1	8081	5407	0.2291
1	2764	2067	0.2291
1	7545	2302	2.2911
1	5006	1752	2.2911
1	13222	7430	0.2291
1	12174	15528	0.2291
1	7616	7769	0.2291
1	4711	2285	2.2911
1	8782	14303	2.2911
1	12760	3099	0.2291
1	8218	17826	2.2911
1	17860	16169	0.2291
1	4653	11319	0.2291
1	936	13238	2.2911
1	4409	12114	0.2291
1	5564	7195	0.2291
1	14803	846	0.2291
1	303	12051	0.2291
1	9868	5316	0.2291
1	4328	9611	0.2291
1	9179	254	0.2291
1	18377	11634	2.2911
1	8744	13238	0.2291
1	14606	11634	0.2291
1	18371	1679	1.2601
1	11430	7708	0.2291
1	3699	16836	0.2291
1	6422	1929	2.2911
1	5470	11319	1.2601
1	4330	2507	1.7756
1	377	13937	2.2911
1	9030	8727	2.2911
1	1212	3657	0.2291
1	6562	10991	4.3531
1	16706	12278	0.2291
1	17383	8344	0.2291
1	3187	14258	0.2291
1	10512	11327	2.2911
1	5372	3912	0.2291
1	17063	11634	0.2291
1	981	1419	0.2291
1	1380	16258	2.2911
1	3550	18344	0.2291
1	2332	10180	4.3531
1	5107	3657	2.2911
1	3776	13685	0.2291
1	15153	12948	0.2291
1	6434	15528	0.2291
1	17939	3912	2.2911
1	8890	254	2.2911
1	9934	7617	0.2291
1	17397	1027	0.2291
1	9025	2913	0.2291
1	3036	1915	0.9164
1	2390	18140	0.2291
1	11746	13238	2.2911
1	6487	13685	0.2291
1	3888	15898	0.2291
1	7066	3657	2.2911
1	14849	12948	0.2291
1	14161	16400	1.6038
1	17228	14756	0.2291
1	2155	10494	2.2911
1	3432	220	2.9784
1	5805	3657	0.9164
1	1568	3133	2.2911
1	5220	3912	0.2291
1	9995	12283	0.2291
1	9375	9477	0.2291
1	16682	7617	0.2291
1	7206	5597	0.2291
1	9152	9381	0.2291
1	15396	16801	2.2911
1	1588	3912	0.2291
1	18289	13238	1.2601
1	4275	3471	2.2911
1	13455	15763	0.2291
1	6482	5138	2.2911
1	7024	9462	2.2911
1	1836	1679	0.2291
1	16368	13238	1.6038
1	2314	18295	0.2291
1	6081	2778	1.6038
1	14715	9750	0.2291
1	1558	15528	0.2291
1	2301	12270	0.2291
1	11650	18344	0.6873
1	7479	1752	0.2291
1	13463	1305	2.2911
1	12734	9106	2.2911
1	14381	15763	0.2291
1	14325	16318	2.2911
1	18118	2913	0.2291
1	4369	14563	0.2291
1	2556	11248	0.2291
1	6803	1929	2.2911
1	2401	17961	0.2291
1	10972	17291	1.0539
1	14927	15218	0.2291
1	17769	11270	0.2291
1	9760	11248	0.2291
1	13261	1752	0.7446
1	1668	7914	0.2291
1	7065	9596	2.2911
1	11072	14756	4.3531
1	16164	12283	0.2291
1	18170	2144	0.2291
1	4927	15763	0.2291
1	17342	1929	1.7756
1	12248	10110	2.2911
1	12786	10337	0.2291
1	15569	7617	0.2291
1	15075	11319	0.2291
1	16436	18166	0.2291
1	2667	7527	0.2291
1	17668	2913	0.2291
1	16428	3912	2.2911
1	2085	10894	0.2291
1	16705	2913	0.2291
1	11005	10823	0.2291
1	11298	18344	4.3531
1	15695	17166	0.2291
1	13004	11319	2.2911
1	12007	12726	0.2291
1	12682	12948	0.2291
1	11115	18140	0.2291
1	13562	9593	0.2291
1	13483	7617	2.2911
1	18095	14195	0.2291
1	16191	12434	0.2291
1	1200	17109	0.2291
1	4075	4164	0.2291
1	15062	254	2.2911
1	13562	18344	0.2291
1	13392	2913	0.2291
1	10816	8055	0.2291
1	2482	2285	0.2291
1	4441	2342	2.2911
1	9588	11180	0.2291
1	9831	8823	0.2291
1	5652	3657	0.2291
1	7848	13238	2.2911
1	13142	8245	0.2291
1	5490	3912	0.2291
1	12866	10337	0.6415
1	4093	12948	2.2911
1	4790	1929	0.2291
1	11761	8823	2.2911
1	10255	3657	0.2291
1	3832	10046	1.2601
1	12896	15374	0.2291
1	9909	9872	2.2911
1	13649	7617	0.2291
1	5756	3657	0.2291
1	2731	13238	0.2291
1	15964	5138	0.2291
1	17065	3657	2.2911
1	10020	1305	0.9164
1	8761	9381	2.2911
1	365	7617	2.2911
1	6211	11121	0.2291
1	2595	3912	0.2291
1	7470	1929	0.2291
1	10380	13238	0.2291
1	1705	10116	0.2291
1	14609	7994	2.2911
1	12690	7617	0.2291
1	4402	17875	2.2911
1	16913	13238	0.2291
1	18350	6281	0.2291
1	13755	13548	2.2911
1	4161	1929	0.2291
1	522	3487	0.2291
1	12621	10337	1.2601
1	5065	18344	0.2291
1	15867	3912	0.2291
1	599	7914	0.7446
1	37	9381	0.2291
1	4759	1957	0.2291
1	13634	18344	2.2911
1	15425	8446	2.2911
1	15926	4595	0.2291
1	15786	3816	0.2291
1	2938	16909	0.2291
1	15967	18344	0.604
1	4370	7914	0.2291
1	4637	1635	2.2911
1	18214	18228	0.2291
1	8272	7420	0.2291
1	10012	2913	2.2911
1	10259	14258	0.2291
1	6656	1929	0.2291
1	16549	1929	2.2911
1	8878	13238	0.2291
1	5136	15136	2.2911
1	4297	7617	0.2291
1	463	8599	0.2291
1	8995	15136	0.2291
1	15945	15381	0.2291
1	8472	11319	0.2291
1	6253	1957	0.2291
1	16572	12948	0.2291
1	12170	11319	2.2911
1	12370	13685	0.2291
1	9873	12378	0.2291
1	794	5407	0.2291
1	5714	7914	0.2291
1	1580	9656	0.2291
1	15517	8054	4.3531
1	483	13685	0.2291
1	2183	12431	0.2291
1	8099	1141	0.2291
1	3540	3657	2.2911
1	11685	7555	0.2291
1	5314	3825	0.2291
1	5411	1065	0.2291
1	11569	2883	0.2291
1	14099	10337	0.2291
1	10000	14937	0.2291
1	1420	14151	0.2291
1	2019	7617	0.2291
1	321	12450	0.2291
1	16634	15381	1.6038
1	13930	7617	2.2911
1	13150	5412	2.2911
1	4728	1679	0.2291
1	2407	9371	2.2911
1	9155	18153	0.2291
1	16192	11162	2.2911
1	969	14937	2.2911
1	757	254	2.2911
1	17925	15381	1.2601
1	15484	11319	0.9164
1	11685	17109	0.2291
1	6456	10337	1.2601
1	8078	279	0.7446
1	17505	13604	4.3531
1	14372	7953	2.2911
1	2208	7617	0.2291
1	18402	6437	0.2291
1	15786	13238	1.6038
1	15166	1957	4.3531
1	16608	13576	0.2291
1	4282	18061	2.2911
1	9087	11248	0.2291
1	10903	12126	0.2291
1	17385	18344	0.9164
1	4160	7357	0.2291
1	18266	1752	0.6415
1	7425	307	0.2291
1	17277	13238	0.2291
1	11618	11338	2.2911
1	4829	16400	0.2291
1	15165	13238	0.2291
1	8684	2913	1.6038
1	8268	7914	0.2291
1	3274	11319	0.2291
1	5491	1658	2.2911
1	1569	7914	0.2291
1	8549	1915	2.2911
1	1453	7617	0.2291
1	2911	10337	0.2291
1	16851	8054	0.2291
1	8876	11210	0.2291
1	14680	11435	2.2911
1	8919	5679	1.6038
1	1043	13877	0.2291
1	6208	12270	0.2291
1	12732	7617	1.2601
1	13203	5780	0.9164
1	12698	4100	2.2911
1	15524	16772	0.2291
1	2643	13648	0.2291
1	1173	7486	2.2911
1	7344	1679	0.2291
1	13595	5019	0.2291
1	5790	9055	2.2911
1	14374	13238	0.2291
1	13908	9876	2.2911
1	17516	14151	0.2291
1	11130	7617	2.2911
1	4840	7617	2.2911
1	7099	8991	0.2291
1	17421	7420	0.2291
1	16113	13576	1.2601
1	759	11634	2.2911
1	11305	14563	0.2291
1	2517	4100	0.2291
1	13186	18344	2.2911
1	15989	3657	0.2291
1	2599	1752	0.2291
1	744	5138	0.2291
1	3515	13238	0.2291
1	6544	11319	0.6415
1	14310	18140	0.2291
1	16417	7617	2.2911
1	3573	1082	2.2911
1	11665	18344	0.2291
1	14369	9055	2.2911
1	2273	13238	2.2911
1	3920	1642	0.2291
1	4441	14937	0.2291
1	12915	10494	0.2291
1	17593	5559	2.2911
1	13055	846	1.2601
1	2915	11634	0.2291
1	5519	7617	0.2291
1	14922	18140	2.2911
1	12355	7152	2.2911
1	5404	12051	0.2291
1	8476	14937	0.2291
1	14374	2038	0.2291
1	3000	10200	0.2291
1	3993	13238	2.2911
1	9796	13548	1.2601
1	6128	15982	0.2291
1	17738	7769	0.2291
1	4869	9024	2.2911
1	12965	13238	2.2911
1	15064	3912	0.2291
1	9160	3912	0.2291
1	8324	16646	0.2291
1	1522	5198	0.2291
1	14809	254	0.2291
1	15770	9872	0.2291
1	14949	11210	1.6038
1	11778	1525	0.2291
1	7249	5585	0.2291
1	16413	10337	2.2911
1	5031	10110	0.2291
1	17230	8451	0.2291
1	11057	7617	0.2291
1	12866	13685	0.2291
1	8748	12948	0.2291
1	17417	9718	0.2291
1	17815	5792	2.2911
1	6854	1929	2.2911
1	8772	1929	2.2911
1	15993	14937	4.3531
1	531	1430	0.2291
1	2850	16258	0.9164
1	10996	3912	0.2291
1	15567	7617	0.2291
1	7916	6881	0.2291
1	1597	16801	2.2911
1	2101	14195	0.2291
1	246	3657	0.2291
1	12178	1929	0.2291
1	10577	11248	0.2291
1	920	220	0.7446
1	5130	13238	1.2601
1	16114	344	0.2291
1	13991	13594	2.2911
1	2294	11248	0.2291
1	12615	17346	0.9164
1	4658	1658	0.2291
1	2298	5780	0.2291
1	4471	6159	2.2911
1	10686	12998	0.2291
1	15223	16296	0.2291
1	264	7617	0.2291
1	6173	13238	2.2911
1	8260	13238	0.2291
1	7432	9343	2.2911
1	16501	1430	0.2291
1	3081	10494	0.2291
1	9255	1752	0.2291
1	5752	1419	1.2601
1	3158	12283	0.2291
1	18112	14756	0.9164
1	9422	9100	1.2601
1	4885	7147	2.2911
1	18392	1419	2.2911
1	6968	18344	2.2911
1	9414	17826	2.2911
1	11112	1545	0.2291
1	3121	220	0.2291
1	10041	9055	0.2291
1	4078	9106	0.2291
1	2518	16827	2.2911
1	2920	14100	0.2291
1	4611	6568	0.2291
1	1448	11522	0.2291
1	8666	2981	0.2291
1	15247	18153	0.2291
1	7891	2913	2.2911
1	2518	1929	0.2291
1	471	17291	0.2291
1	8831	13706	0.2291
1	8398	13238	2.2911
1	4793	11319	0.2291
1	7599	12278	0.2291
1	17627	11981	2.2911
1	16573	12351	0.2291
1	5484	2742	1.2601
1	1238	10663	0.2291
1	9848	7617	0.2291
1	1558	6152	0.2291
1	17122	13238	0.2291
1	4107	7617	0.2291
1	14692	15763	0.2291
1	480	15546	0.2291
1	3491	13238	4.3531
1	17874	8625	0.2291
1	1002	17291	1.2601
1	16114	18344	0.2291
1	13099	7617	0.2291
1	13142	1929	2.2911
1	2575	1572	0.2291
