0	10239	16820	1.3
0	8022	17093	1.67
0	6230	17294	0.17
0	6480	17093	1.67
0	7543	16920	1.67
0	9074	17294	0.17
0	9724	16787	1.67
0	7981	17232	0.92
0	9571	17285	1.67
0	8889	16838	0.92
0	9634	17125	1.67
0	12339	16997	0.92
0	12533	17294	0.17
0	5618	17285	0.92
0	13270	17090	1.17
0	7581	16920	1.67
0	10315	17001	0.92
0	13495	16833	1.67
0	13648	17294	0.17
0	8382	17294	0.17
0	10733	17294	0.17
0	12317	16743	1.67
0	5177	17294	0.17
0	6663	17046	0.54
0	10443	17124	1.67
0	9899	17196	0.92
0	6096	17294	0.17
0	8440	17285	0.92
0	13236	16787	0.67
0	7371	17285	1.67
0	11155	17125	1.67
0	7628	17128	1.67
0	12417	17125	1.67
0	6460	17294	0.17
0	12342	17294	0.17
0	12815	17011	1.67
0	8786	17126	1.67
0	6963	16911	1.67
0	10191	17228	1.67
0	8379	17294	0.17
0	11255	17285	1.67
0	10036	17285	1.67
0	7483	17294	0.17
0	13364	17294	0.17
0	13222	17228	1.67
0	10327	16846	1.67
0	5443	16779	1.67
0	7808	17294	0.17
0	6725	17294	0.17
0	8999	17152	1.67
0	7894	17294	0.17
0	13639	17294	0.17
0	9296	17294	0.17
0	13264	16820	0.5
0	6867	17046	1.67
0	13596	17141	0.92
0	9462	16798	1.67
0	7923	17035	1.67
0	5387	17046	1.11
0	13792	17294	0.17
0	6974	17294	0.17
0	13158	16838	0.92
0	13920	17294	0.17
0	11335	16835	1.67
0	11788	16787	1.67
0	11228	17294	0.17
0	12394	16913	1.67
0	7226	17011	1.67
0	13206	17249	1.67
0	10276	16999	1.67
0	7703	17294	0.17
0	12907	16823	1.67
0	10020	17294	0.17
0	5309	16997	0.92
0	10749	16890	1.67
0	12770	16820	0.67
0	6206	16911	1.67
0	10999	17294	0.17
0	10767	17125	1.67
0	13257	17294	0.17
0	10692	17294	0.17
0	11151	16920	0.48
0	11466	17090	0.42
0	8319	17125	1.67
0	12915	17152	0.92
0	8303	17305	0.67
0	7288	17063	0.92
0	9802	17126	1.67
0	6173	17190	0.92
0	13862	16811	0.33
0	11454	17141	1.17
0	11753	16999	1.67
0	5872	16864	1.67
0	8772	17294	0.17
0	13049	16851	1.67
0	7352	17294	0.17
0	8045	17294	0.17
0	12052	17294	0.17
0	8487	17294	0.17
0	8523	17093	1.67
0	7992	17294	0.17
0	10644	17294	0.17
0	7689	16823	0.67
0	9150	17043	1.67
0	6232	17294	0.17
0	7127	16920	0.92
0	13453	17294	0.17
0	9064	17284	1.17
0	12484	17294	0.17
0	12536	16825	1.67
0	12289	17294	0.17
0	8191	16928	1.67
0	5439	17125	1.67
0	5469	17108	1.67
0	12010	16811	1.17
0	7454	17294	0.17
0	10554	16778	1.67
0	7728	17093	1.67
0	13193	17093	1.67
0	11985	17294	0.17
0	10861	17191	1.67
0	6534	16915	1.67
0	10678	17077	0.33
0	7600	17294	0.17
0	12413	17090	1.67
0	5221	17285	0.67
0	5466	16920	0.26
0	5348	17253	1.67
0	11533	16736	0.92
0	8901	16820	1.67
0	11225	16871	0.92
0	13195	16823	1.67
0	12981	16820	0.92
0	6596	16833	1.67
0	11619	17146	1.67
0	9133	16823	1.67
0	13204	17294	0.17
0	10753	16931	0.92
0	9830	17294	0.17
0	7423	17294	0.17
0	9732	17093	1.67
0	6834	17242	1.67
0	13497	17011	1.67
0	9223	17294	0.17
0	9782	17285	1.67
0	10255	16820	1.67
0	13836	17141	1.67
0	6241	17057	1.67
0	9069	16743	0.92
0	6095	17232	1.67
0	10678	17300	1.0
0	5758	16820	1.67
0	13568	17294	0.17
0	12580	17294	0.17
0	5905	16999	1.67
0	13342	17128	1.67
0	7370	16820	0.54
0	8539	17294	0.17
0	11884	17011	1.67
0	5447	16915	0.92
0	11462	16793	1.67
0	13772	17294	0.17
0	7836	17252	1.67
0	7469	17048	0.38
0	6860	17294	0.17
0	13740	17294	0.17
0	7365	17294	0.17
0	10317	16768	1.67
0	9651	17011	1.67
0	10407	17109	1.46
0	11066	17294	0.17
0	12750	17294	0.17
0	10973	16860	0.67
0	8774	17093	1.67
0	11237	17294	0.17
0	9500	17294	0.17
0	7331	17294	0.17
0	7053	17012	1.67
0	9763	17296	0.92
0	5910	17228	1.67
0	11211	17125	0.38
0	5562	17090	0.92
0	9322	17294	0.17
0	9003	16915	1.67
0	13571	16779	0.92
0	5793	17294	0.17
0	6632	17294	0.17
0	9375	17294	0.17
0	6133	17093	1.67
0	7960	17093	1.67
0	6735	17093	1.67
0	5301	16833	0.54
0	13604	16907	1.67
0	12916	17042	1.67
0	7690	16833	0.92
0	11411	17294	0.17
0	9146	16988	1.67
0	11475	17294	0.17
0	8476	17294	0.17
0	8852	17294	0.17
0	10364	17294	0.17
0	14002	16787	1.67
0	12512	17060	0.67
0	12750	16820	1.3
0	12806	16875	1.67
0	5116	17294	0.17
0	11563	17294	0.17
0	7660	17069	1.67
0	9024	17294	0.17
0	6700	17249	0.92
0	13888	17294	0.17
0	12922	16911	0.54
0	13536	17285	1.67
0	13023	17297	1.67
0	9107	17294	0.17
0	13701	17294	0.17
0	7087	16902	0.54
0	8954	16811	1.67
0	7446	17216	1.67
0	6404	17018	1.67
0	6687	17294	0.17
0	5921	17011	1.67
0	12379	17294	0.17
0	13325	16823	1.3
0	5612	16820	0.49
0	6783	16879	1.67
0	7389	17294	0.17
0	6734	16918	0.33
0	11493	17294	0.17
0	8603	17294	0.17
0	10488	16835	0.92
0	11026	17294	0.17
0	9400	16944	1.67
0	6353	17265	0.54
0	5688	17294	0.17
0	13435	17294	0.17
0	9213	17294	0.17
0	5000	17190	1.67
0	5455	16823	1.67
0	8394	17294	0.17
0	12331	17294	0.17
0	11072	17125	1.67
0	10478	17285	1.67
0	5038	16920	1.67
0	8595	16976	1.67
0	8316	17011	0.92
0	10563	17294	0.17
0	7750	17285	1.67
0	9695	16839	1.67
0	8128	17046	0.92
0	8428	17164	1.67
0	10835	17285	1.67
0	6939	16864	0.38
0	12763	17125	0.67
0	13156	17294	0.17
0	10902	16890	1.67
0	6040	16820	0.47
0	11245	17294	0.17
0	11071	17294	0.17
0	8237	16738	1.67
0	5836	16846	1.67
0	6437	17124	1.67
0	13532	17274	1.17
0	7303	16897	1.67
0	11743	16838	1.67
0	9687	17294	0.17
0	5405	17166	1.67
0	5383	17207	1.67
0	9628	17294	0.17
0	5593	17294	0.17
0	7874	16903	0.92
0	10970	17054	1.67
0	10430	16738	1.24
0	11823	16920	1.67
0	11797	17003	0.92
0	9231	17294	0.17
0	9395	17294	0.17
0	12199	17294	0.17
0	6382	17101	1.67
0	11735	16736	1.67
0	8536	17108	1.67
0	10026	17294	0.17
0	6593	17294	0.17
0	11392	17294	0.17
0	8345	16823	0.27
0	8922	16781	1.67
0	5604	17011	1.67
0	6769	16999	1.67
0	11352	17125	0.92
0	10202	17294	0.17
0	6655	16787	1.67
0	5026	17043	1.67
0	8122	17125	0.92
0	10714	17294	0.17
0	8594	16787	0.33
0	12322	17093	1.67
0	8034	17093	1.67
0	10321	17294	0.17
0	5125	16874	1.67
0	11581	16911	0.92
0	11483	17232	0.92
0	7662	16964	1.67
0	12862	16744	0.67
0	6960	16915	0.67
0	9239	17074	0.92
0	7488	16838	0.67
0	13357	17285	1.67
0	9615	17294	0.17
0	12389	17294	0.17
0	9958	17294	0.17
0	13423	17294	0.17
0	8175	17118	0.67
0	5331	17093	0.67
0	11962	16736	1.17
0	5639	17125	1.67
0	12260	17164	1.67
0	8551	16736	0.54
0	11682	16957	0.92
0	7056	17294	0.17
0	11051	17294	0.17
0	9558	16823	1.09
0	11313	16913	0.92
0	7724	16823	1.67
0	9981	17294	0.17
0	6179	17294	0.17
0	13032	17294	0.17
0	7884	17294	0.17
0	11599	17011	1.17
0	6064	17245	1.67
0	10860	16944	1.67
0	5958	16920	1.67
0	5578	16796	0.47
0	11096	16828	1.67
0	11842	17090	0.92
0	10492	17294	0.17
0	10552	17285	1.67
0	10438	17216	1.67
0	6239	16770	1.67
0	6808	17294	0.17
0	12352	17294	0.17
0	6641	17305	1.67
0	8110	16839	1.67
0	13788	17093	1.67
0	10693	17019	1.67
0	7287	16834	1.67
0	10867	17294	0.17
0	5013	16779	1.67
0	13994	17098	1.67
0	8087	17249	1.67
0	9804	17011	0.92
0	6697	17294	0.17
0	4993	17093	1.67
0	6930	17294	0.17
0	8353	16823	1.67
0	11861	17011	1.67
0	8501	17294	0.17
0	12490	17125	1.67
0	9852	17124	0.67
0	8836	17125	1.67
0	7702	17294	0.17
0	10943	17294	0.17
0	10520	17057	1.67
0	7207	16890	1.3
0	10147	17228	1.67
0	9683	16738	1.67
0	9241	17294	0.17
0	6090	17294	0.17
0	10846	17123	1.17
0	11319	16871	1.67
0	10266	17232	1.67
0	9691	17294	0.17
0	7687	16738	1.67
0	5145	17294	0.17
0	12137	17243	1.67
0	11489	17294	0.17
0	10633	17294	0.17
0	13511	17285	1.67
0	9194	17294	0.17
0	7619	17294	0.17
0	9402	17294	0.17
0	11217	17294	0.17
0	5123	17294	0.17
0	8161	16796	1.67
0	11650	16908	1.17
0	10186	17294	0.17
0	6107	17085	0.92
0	10854	17285	1.67
0	10514	17294	0.17
0	12457	17093	1.07
0	10054	17294	0.17
0	9053	17294	0.17
0	8032	17024	1.67
0	11534	17294	0.17
0	9989	17125	1.67
0	10619	17093	1.17
0	6906	17294	0.17
0	7642	17043	0.92
0	5225	17294	0.17
0	7926	17186	1.67
0	11513	16920	1.67
0	6414	16823	0.54
0	13858	16823	1.67
0	9636	17092	1.67
0	9518	17011	0.92
0	12624	17180	1.67
0	13853	17294	0.17
0	13387	17093	0.92
0	13593	16915	1.67
0	12934	17294	0.17
0	6724	17118	1.67
0	7159	16823	0.54
0	11796	17285	1.67
0	9447	16935	0.92
0	5901	16811	1.3
0	5277	16841	1.67
0	9733	17087	0.92
0	12560	17093	1.67
0	12776	16811	1.67
0	9269	17063	1.67
0	7635	17125	1.67
0	12987	17284	0.54
0	5648	17294	0.17
0	8389	17093	1.67
0	7976	16920	1.67
0	12804	17174	1.67
0	8650	17189	1.67
0	5236	17191	1.67
0	6027	16738	0.84
0	5597	17126	0.92
0	12679	17294	0.17
0	12306	17294	0.17
0	12049	17284	1.67
0	9624	17294	0.17
0	10548	17294	0.17
0	7562	17044	0.92
0	8107	17180	1.67
0	13392	17294	0.17
0	12737	16864	1.67
0	7784	17096	1.67
0	9327	17093	1.67
0	9618	17141	1.67
0	9320	16820	1.67
0	5220	17294	0.17
0	5420	17294	0.17
0	5671	16903	1.67
0	7957	17048	1.67
0	13203	17180	1.67
0	10706	17044	1.67
0	6210	17294	0.17
0	9702	17294	0.17
0	13881	17285	1.17
0	13879	16738	1.67
0	12464	16823	1.67
0	6040	17164	0.47
0	12451	17294	0.17
0	11362	17294	0.17
0	6766	16913	1.17
0	7332	17294	0.17
0	8496	17292	1.67
0	5611	17125	1.67
0	13748	17182	0.92
0	11824	17294	0.17
0	5180	17294	0.17
0	13127	17232	0.67
0	13305	16872	1.67
0	7027	17294	0.17
0	10271	17294	0.17
0	8515	16849	1.67
0	9526	16944	1.67
0	6876	17294	0.17
0	11918	16977	0.42
0	5612	16838	0.44
0	5192	17294	0.17
0	8502	17294	0.17
0	11419	17113	0.92
0	8964	16738	1.67
0	10936	17294	0.17
0	8876	17294	0.17
0	8534	17090	0.92
0	10573	16920	1.67
0	8379	17205	0.92
0	11158	16752	1.67
0	11461	17294	0.17
0	5027	17187	1.67
0	6445	17294	0.17
0	7979	17305	1.67
0	11908	17294	0.17
0	13801	16833	1.67
0	12576	17294	0.17
0	13712	17294	0.17
0	10584	17125	1.67
0	11274	17294	0.17
0	6003	17093	1.67
0	11180	17113	1.67
0	7257	16820	1.67
0	13912	17294	0.17
0	8278	16997	1.67
0	11048	17285	1.67
0	6124	17011	1.67
0	6621	16997	0.92
0	6010	17294	0.17
0	13862	16823	1.0
0	5187	17294	0.17
0	10774	16999	0.67
0	6597	17294	0.17
0	8808	16779	1.67
0	7472	17046	0.92
0	7175	17294	0.17
0	8762	16872	1.67
0	6281	17294	0.17
0	12440	17294	0.17
0	5466	16820	0.79
0	13436	17294	0.17
0	13607	17294	0.17
0	6565	17172	1.67
0	5986	17294	0.17
0	9550	16811	1.67
0	13810	17294	0.17
0	9415	17294	0.17
0	6280	17125	1.67
0	10213	17294	0.17
0	7129	17284	1.67
0	5951	17294	0.17
0	7366	16820	1.67
0	8897	17125	1.67
0	12460	17071	1.67
0	7240	17294	0.17
0	5270	17290	0.92
0	8737	16823	0.92
0	10974	17076	0.92
0	12966	17294	0.17
0	5111	17046	1.17
0	6620	17124	1.67
0	10311	16954	1.67
0	9675	16999	1.67
0	12663	17128	1.67
0	8742	16902	1.67
0	5511	17285	1.67
0	5985	17011	1.67
0	10895	17141	0.67
0	8352	17141	1.67
0	6097	16798	1.67
0	14010	17294	0.17
0	11605	17294	0.17
0	5311	17093	1.67
0	8014	17113	1.67
0	8848	16903	1.67
0	10246	16915	0.92
0	5765	17294	0.17
0	6701	16918	0.92
0	10181	16886	0.67
0	9337	16823	1.67
0	11544	16820	0.47
0	11399	17253	1.67
0	8269	17232	1.67
0	8202	17294	0.17
0	10138	17294	0.17
0	7952	16793	1.67
0	10884	16872	0.92
0	10716	17187	0.27
0	10331	16864	1.67
0	11764	17294	0.17
0	6053	16820	1.67
0	7001	17294	0.17
0	9993	17294	0.17
0	12065	17294	0.17
0	7244	16742	1.67
0	13946	17187	1.67
0	12980	16769	1.67
0	10342	17243	0.92
0	9545	17093	1.67
0	5607	17294	0.17
0	5697	17093	0.92
0	6327	17107	1.67
0	9776	16953	1.67
0	5702	16743	1.67
0	8709	17294	0.17
0	12085	17103	0.54
0	13267	16823	1.67
0	13060	17294	0.17
0	7199	17294	0.17
0	9558	16778	0.28
0	13182	16864	0.54
0	13546	17294	0.17
0	7313	16820	1.67
0	6091	17044	1.67
0	9879	17284	1.67
0	7008	17285	1.17
0	5064	17294	0.17
0	5795	17294	0.17
0	12533	16998	0.42
0	10545	16736	1.67
0	9700	17093	1.67
0	13586	16811	1.17
0	6511	17011	1.67
0	13256	17093	0.77
0	10194	16875	0.67
0	8052	16736	1.67
0	10612	17027	1.67
0	5739	17074	0.67
0	7100	17232	0.47
0	13574	17124	1.67
0	6742	17294	0.17
0	8181	16920	0.92
0	5649	17292	1.67
0	12767	16823	0.36
0	12390	17124	1.67
0	6189	16811	0.67
0	10981	16976	0.92
0	12243	17189	1.67
0	12675	17115	0.92
0	6492	17294	0.17
0	13327	16785	0.92
0	13067	16820	1.07
0	12226	17294	0.17
0	11184	17285	1.67
0	6604	17152	0.67
0	5532	17294	0.17
0	11756	17294	0.17
0	8689	17294	0.17
0	12169	17294	0.17
0	6137	17011	1.67
0	9841	17153	1.67
0	10481	17284	1.67
0	10322	17125	0.92
0	8488	17202	1.67
0	12615	17294	0.17
0	9314	17123	1.67
0	7020	17216	1.67
0	5879	17294	0.17
0	8172	16743	1.67
0	6880	16835	1.67
0	13240	17285	1.67
0	6510	17011	1.67
0	12075	17046	0.47
0	10339	17125	1.67
0	6014	16833	1.67
0	8256	17069	0.92
0	5088	16823	1.67
0	6493	17294	0.17
0	8289	16820	1.67
0	5096	17294	0.17
0	5932	16920	0.67
0	13141	17305	1.67
0	6555	17294	0.17
0	9369	16871	1.67
0	12983	17294	0.17
0	5286	17232	1.67
0	9191	17294	0.17
0	12871	17294	0.17
0	6182	16778	1.67
0	13859	17294	0.17
0	8450	17144	0.92
0	11832	16743	1.67
0	5064	17285	1.48
0	13769	17294	0.17
0	11105	17294	0.17
0	6798	16833	0.42
0	8663	16764	0.92
0	13505	17011	1.67
0	12422	17276	1.67
0	13927	17115	1.67
0	12568	16823	1.67
0	5835	17294	0.17
0	10003	17107	0.67
0	11252	17294	0.17
0	9083	17125	1.67
0	10093	16823	1.67
0	10905	17141	0.67
0	12167	16841	1.67
0	12073	17294	0.17
0	11924	16823	0.67
0	11527	17110	1.67
0	9091	17159	1.67
0	10077	17294	0.17
0	6579	17294	0.17
0	6189	17232	1.17
0	12187	17093	1.17
0	6420	17294	0.17
0	6172	17294	0.17
0	7174	17294	0.17
0	11866	17011	1.67
0	7785	16874	1.67
0	9282	17294	0.17
0	9751	17125	1.67
0	6548	17179	1.67
0	13690	17294	0.17
0	5208	17093	1.67
0	9968	17190	0.54
0	10929	17116	0.54
0	11942	16876	1.0
0	13025	17232	1.67
0	13891	16902	1.3
0	11589	17247	1.67
0	11104	17294	0.17
0	9323	16835	1.67
0	6722	16811	1.67
0	6860	16787	0.42
0	5246	17113	1.67
0	5697	17294	0.17
0	7364	17125	0.47
0	13324	16935	1.67
0	6998	17093	1.67
0	7621	17224	1.67
0	7604	17093	1.67
0	13989	16846	0.58
0	5786	17294	0.17
0	10368	17113	1.67
0	13253	16872	0.92
0	5467	16823	1.67
0	10185	17294	0.17
0	8872	17125	1.67
0	7920	16823	0.92
0	10535	17294	0.17
0	11349	17294	0.17
0	11667	16911	0.92
0	12152	17253	0.54
0	6131	16811	1.67
0	5406	17294	0.17
0	8575	17294	0.17
0	12511	17127	1.67
0	8908	17294	0.17
0	12311	17187	1.67
0	6439	17294	0.17
0	9978	17146	0.92
0	5665	16736	0.92
0	7673	16999	1.67
0	7350	17109	1.67
0	13903	16902	0.67
0	8086	17294	0.17
0	11376	16840	1.67
0	12231	17294	0.17
0	6554	17011	0.92
0	6475	17294	0.17
0	13881	16959	0.67
0	13990	16929	0.92
0	6523	16823	1.67
0	5599	17126	0.42
0	6390	17294	0.17
0	7509	17232	1.67
0	9372	17294	0.17
0	7569	16867	1.67
0	9548	16820	1.67
0	7348	17069	0.92
0	6460	17108	0.51
0	9335	16902	1.67
0	8730	16903	1.67
0	11903	17060	0.92
0	12694	17294	0.17
0	9917	17294	0.17
0	6405	16820	0.77
0	7769	17294	0.17
0	5184	17276	1.37
0	9235	16872	1.67
0	7262	17164	1.67
0	5767	16953	1.67
0	7895	17294	0.17
0	5341	16903	1.67
0	12009	17093	1.67
0	13561	17294	0.17
0	5664	17164	1.67
0	9854	17125	1.67
0	5798	17294	0.17
0	7186	17126	1.67
0	13326	17294	0.17
0	12487	17113	1.67
0	5407	17232	1.67
0	9931	17197	1.67
0	6950	17294	0.17
0	8200	17011	1.67
0	12386	17294	0.17
0	12648	17125	1.67
0	12047	17294	0.17
0	6980	17294	0.17
0	12993	17294	0.17
0	5848	16920	1.67
0	7043	17090	1.67
0	8670	16920	0.27
0	6569	17152	1.67
0	8482	17249	1.67
0	12694	16778	0.92
0	6648	16920	0.54
0	11556	16920	0.38
0	9756	17087	1.67
0	10719	16835	1.67
0	10783	17294	0.17
0	8892	17162	1.67
0	6771	16859	1.67
0	4994	17087	1.67
0	10113	17124	1.67
0	10296	17093	1.67
0	10598	16876	1.67
0	8845	17294	0.17
0	9208	16847	1.67
0	5510	17164	1.67
0	5914	17300	1.67
0	10214	16860	0.6
0	7557	17232	1.17
0	12632	17284	1.67
0	7448	17294	0.17
0	9011	17124	0.67
0	8930	17125	0.67
0	9781	17011	0.67
0	10718	16885	1.67
0	5030	16960	1.67
0	13399	16915	1.17
0	7443	17000	1.67
0	13548	17305	1.67
0	11267	17044	1.67
0	5987	17232	1.67
0	10919	16787	0.38
0	12963	17294	0.17
0	13014	17294	0.17
0	8015	17019	1.67
0	6144	17294	0.17
0	5632	17294	0.17
0	6428	16971	1.67
0	9216	17294	0.17
0	9652	16769	0.54
0	12282	16849	1.67
0	12141	16903	1.67
0	11760	17124	0.6
0	12890	17294	0.17
0	6964	17128	0.42
0	7078	17093	0.92
0	11211	17043	0.38
0	5078	17107	1.67
0	5991	17294	0.17
0	8667	16902	0.92
0	8508	17294	0.17
0	10014	16861	1.67
0	10746	17294	0.17
0	9558	17294	0.17
0	8097	17019	1.17
0	11343	17294	0.17
0	6152	17176	1.67
0	9176	17021	1.67
0	8433	17294	0.17
0	12788	16833	1.67
0	9278	17292	1.17
0	9234	17019	1.67
0	11841	16916	0.92
0	9248	17294	0.17
0	11614	16964	1.67
0	6590	16738	0.47
0	10731	17252	1.67
0	11714	17294	0.17
0	5086	16849	0.32
0	13552	16785	0.92
0	6396	17019	1.67
0	8612	17027	1.67
0	9079	17294	0.17
0	8655	17294	0.17
0	11065	16818	1.67
0	6484	17294	0.17
0	11348	17294	0.17
0	13113	17294	0.17
0	6311	17011	1.67
0	11262	16832	1.67
0	5645	17305	1.67
0	11128	16793	1.67
0	6711	16738	0.99
0	9559	17152	1.67
0	8953	16820	1.17
0	9810	17294	0.17
0	6438	17284	1.67
0	6304	17294	0.17
0	12278	17013	0.54
0	11420	16764	0.92
0	7557	17294	0.17
0	5164	17294	0.17
0	8018	17285	1.67
0	7959	17124	0.58
0	8566	17294	0.17
0	7093	17294	0.17
0	7150	16835	1.67
0	6389	16787	1.67
0	9082	16864	1.67
0	13428	17294	0.17
0	6067	17093	0.92
0	5212	17194	1.67
0	7157	16964	1.67
0	6912	17294	0.17
0	13846	16963	1.67
0	6791	17294	0.17
0	10541	16828	1.67
0	9487	17294	0.17
0	6809	17294	0.17
0	7377	17128	1.67
0	9460	17232	1.3
0	4997	17294	0.17
0	8513	16920	1.67
0	6779	17077	0.92
0	10730	17232	0.92
0	9527	16793	1.67
0	11092	17294	0.17
0	5633	17294	0.17
0	12241	17098	1.67
0	8171	17195	1.67
0	5721	17190	1.67
0	8055	17243	0.92
0	9427	17019	1.67
0	13889	17294	0.17
0	13102	17294	0.17
0	9709	16769	1.67
0	11826	17294	0.17
0	11212	17294	0.17
0	10336	17125	1.67
0	6024	17125	1.67
0	5959	17294	0.17
0	7434	17125	1.67
0	9832	16997	0.92
0	9839	17294	0.17
0	10877	16964	0.67
0	12677	17294	0.17
0	5387	16838	0.73
0	8425	17294	0.17
0	10439	17232	1.07
0	6762	16738	1.67
0	6994	17294	0.17
0	6639	17294	0.17
0	13320	16964	1.67
0	13957	17294	0.17
0	7623	17285	1.67
0	7674	17060	1.67
0	12034	17011	1.17
0	10589	16920	1.67
0	5361	17294	0.17
0	13013	17294	0.17
0	8151	16833	1.67
0	6176	17285	0.92
0	8758	17141	1.67
0	10609	17285	1.67
0	7477	17093	1.67
0	10386	17164	1.67
0	5939	17294	0.17
0	8333	16835	1.67
0	11107	16820	1.67
0	7305	17294	0.17
0	11292	17011	0.67
0	13601	17294	0.17
0	12498	16969	1.67
0	10000	17294	0.17
0	10898	17294	0.17
0	7223	17238	1.67
0	7818	16911	1.67
0	8362	17125	1.17
0	10849	17294	0.17
0	9944	17124	1.0
0	9205	17285	0.54
0	13055	17294	0.17
0	10617	17011	0.92
0	12516	17294	0.17
0	5634	17294	0.17
0	11914	17213	1.67
0	10023	17093	0.67
0	11497	17017	1.67
0	10716	17294	0.17
0	11879	17294	0.17
0	8440	17294	0.17
0	7659	16840	1.67
0	11683	17093	1.67
0	6734	17011	0.5
0	8807	17294	0.17
0	10538	17294	0.17
0	10984	17294	0.17
0	12977	17294	0.17
0	5059	17164	1.67
0	13822	16820	0.92
0	12554	17294	0.17
0	11802	16823	1.67
0	8227	17305	1.67
0	8564	16871	1.67
0	11152	17011	1.67
0	12639	16823	0.67
0	10165	17195	1.67
0	9237	17294	0.17
0	10983	17232	1.67
0	12211	17113	1.67
0	10058	17125	1.17
0	5321	17228	1.67
0	7384	17294	0.17
0	5813	16902	1.67
0	7172	17294	0.17
0	8747	17125	1.67
0	12922	17280	0.36
0	13001	17294	0.17
0	10075	17294	0.17
0	7875	17294	0.17
0	8451	17027	0.51
0	9482	17011	0.54
0	13218	17294	0.17
0	10771	17294	0.17
0	9391	16820	1.67
0	11041	16764	1.67
0	5875	16823	1.67
0	13461	17035	1.67
0	10926	17043	1.67
0	13695	16823	0.42
0	12992	17101	0.92
0	6336	16769	0.92
0	9900	17294	0.17
0	10101	17011	1.67
0	13233	17294	0.17
0	8218	17046	1.67
0	9717	17164	1.03
0	5117	17096	1.67
0	6163	17294	0.17
0	12616	17093	1.32
0	8844	16738	1.67
0	8462	17294	0.17
0	11958	17294	0.17
0	6116	16798	0.92
0	12337	17163	1.67
0	11308	17294	0.17
0	6463	17090	0.92
0	8659	17284	0.67
0	9062	16820	1.3
0	5466	17305	0.26
0	5753	17294	0.17
0	10091	16738	0.92
0	8843	17247	1.67
0	5670	17232	0.92
0	5846	17294	0.17
0	5837	17305	1.67
0	13818	17294	0.17
0	8831	17141	1.67
0	6727	17285	0.92
0	5350	16999	1.67
0	6168	17294	0.17
0	6669	17125	1.67
0	9482	16835	0.54
0	8472	17294	0.17
0	11484	17232	1.67
0	6509	17294	0.17
0	9026	16871	1.67
0	8637	17247	0.92
0	9633	17294	0.17
0	11028	17294	0.17
0	8058	16736	1.67
0	8281	17294	0.17
0	11670	17294	0.17
0	12326	16793	1.67
0	12307	17294	0.17
0	8262	16820	1.67
0	6405	16920	0.47
0	10893	17294	0.17
0	7773	17113	1.17
0	12188	17101	0.92
0	10134	17294	0.17
0	7910	16903	1.67
0	8955	17228	1.67
0	8388	16920	1.67
0	8798	17294	0.17
0	13840	16778	1.67
0	6570	17125	1.67
0	5885	16902	1.67
0	12591	17294	0.17
0	8158	17294	0.17
0	6329	16769	1.67
0	13914	17294	0.17
0	9002	17294	0.17
0	11330	17294	0.17
0	12276	16787	1.67
0	6224	17011	1.67
0	7594	17294	0.17
0	6405	17180	0.47
0	13627	16742	1.67
0	5612	17294	0.17
0	6208	16738	1.67
0	10234	17232	1.67
0	7612	16804	1.67
0	10531	16818	0.92
0	10146	17294	0.17
0	9627	17294	0.17
0	8113	17228	1.67
0	8131	17011	0.92
0	12803	17011	1.67
0	9366	17285	1.67
0	12943	17125	1.67
0	13677	17294	0.17
0	9911	17013	1.67
0	11872	17294	0.17
0	13251	17294	0.17
0	13694	17076	1.67
0	8717	17084	1.67
0	12075	16838	0.47
0	13422	16778	1.67
0	5596	16915	1.67
0	13809	17107	1.67
0	8505	16823	1.3
0	5488	17294	0.17
0	9881	17048	1.67
0	7119	17126	1.67
0	9705	17069	1.67
0	13024	17294	0.17
0	8617	17125	1.67
0	11682	17294	0.17
0	9171	17077	1.17
0	10971	17294	0.17
0	9745	16963	1.67
0	8424	17294	0.17
0	14008	17113	1.67
0	8581	17294	0.17
0	12415	17292	1.67
0	12458	16864	1.67
0	13681	17294	0.17
0	11366	17027	1.67
0	5851	17294	0.17
0	8090	16999	0.77
0	13258	17247	1.67
0	6927	16761	1.67
0	11641	17097	0.38
0	12239	17294	0.17
0	6932	16903	0.92
0	13188	17294	0.17
0	7483	17093	0.77
0	10870	16903	1.67
0	5997	16823	1.67
0	13977	16839	1.67
0	12262	16920	1.67
0	12153	17294	0.17
0	10988	17294	0.17
0	13873	16969	1.67
0	9791	17294	0.17
0	10880	17113	1.67
0	11359	17232	1.67
0	6887	17128	0.92
0	7141	17294	0.17
0	7943	17125	1.3
0	10309	17162	1.67
0	7698	17276	1.67
0	10852	16779	1.67
0	7505	17294	0.17
0	11386	17294	0.17
0	13270	16864	0.67
0	10990	16778	0.92
0	10990	16871	0.92
0	5933	17294	0.17
0	11551	16840	1.67
0	9504	17294	0.17
0	13719	17164	0.92
0	11853	17090	1.67
0	5789	17294	0.17
0	5920	17297	1.67
0	11516	17093	1.67
0	9786	17294	0.17
0	6862	17128	1.67
0	6679	16974	1.67
0	9324	17294	0.17
0	5877	17294	0.17
0	10305	17294	0.17
0	6270	17011	1.67
0	6612	17294	0.17
0	10694	17294	0.17
0	5530	17285	0.92
0	11130	17125	1.67
0	9148	17213	1.67
0	6888	17294	0.17
0	5857	16997	0.92
0	10682	17294	0.17
0	12936	16920	1.67
0	7121	17294	0.17
0	11523	16811	1.67
0	10468	16999	1.67
0	13995	17187	0.92
